Id,Predicted
1364,3.9104241527907835
1365,5.0
1366,4.515372367478207
1367,5.0
1368,4.9645989989852115
1369,4.28810149999378
1370,4.473889550702387
1371,4.859924398510613
1372,4.081511601475864
1373,3.977666819669512
1374,4.304576090432268
1375,3.351367305284834
1376,4.373983514406049
1377,3.916100772681458
1378,4.296562857248171
1379,3.954065964524255
1380,4.448080114152963
1381,4.700343095772266
1382,4.742965861555483
1383,4.926104506334194
1384,3.438576008022212
1385,4.4912092961749455
1386,4.96505844687269
1387,4.83483769995834
1388,4.335084727947715
1389,5.0
1390,3.9056562024106216
1391,3.2544272824643836
1392,5.0
1393,4.656910172447155
1394,4.369741191285713
1395,4.059268186406482
1396,3.7216267100524427
1397,4.774581023670765
1398,4.136319133772531
1399,4.486419233658292
1400,4.674160531365422
1401,3.9821339485214198
1402,4.678623329105309
1403,3.890966336150887
1404,4.730591230550305
1405,3.689275490686626
1406,3.376828650232733
1407,4.166533918457499
1408,4.507646156536607
1409,4.618667883532528
1410,4.721513238547188
1411,4.975318360964895
1412,3.418512602616746
1413,5.0
1414,4.114686802629404
1415,4.520142428328798
1416,4.558475572869311
1417,4.487492441222141
1418,4.493446290645482
1419,4.442199692371116
1420,5.0
1421,4.2427262834386905
1422,4.733290388586975
1423,4.14548155183808
1424,3.4215123465306516
1425,3.701362091060608
1426,4.166584126669493
1427,4.462940458205598
1428,4.478554435952961
1429,3.9482632566408418
1430,4.585102541723419
1431,4.902920241808711
1432,3.9552479294523546
1433,3.5596924780824737
1434,4.483118793844641
1435,4.193657000586286
1436,4.297420064193411
1437,3.9405724984327124
1438,4.2034446886812775
1439,4.449046270305887
1440,4.522123863712029
1441,4.434092701901115
1442,4.5572163941157795
1443,4.214885432975766
1444,4.295439230221455
1445,5.0
1446,4.072574746781769
1447,4.781406039533311
1448,4.397277980683596
1449,3.9460083372508628
1450,4.313767189275244
1451,4.2196520320234105
1452,4.156513721335133
1453,4.159337060364784
1454,4.815262662864521
1455,5.0
1456,4.677543905258083
1457,4.327196626231443
1458,3.813123515975852
1459,4.547160443856605
1460,3.1754829288331847
1461,4.18997124221121
1462,4.192442581491092
1463,4.244585966813551
1464,4.497299728413615
1465,4.606217585458214
1466,4.639252949582745
1467,4.629545067851013
1468,4.656949054526483
1469,4.940737735476879
1470,4.520283552334139
1471,4.518301299434891
1472,4.433605622792341
1473,4.681654993626925
1474,4.657059811236705
1475,4.643960712376191
1476,4.19970882874713
1477,4.462456175114336
1478,5.0
1479,4.256516674710143
1480,4.592114338932568
1481,3.7940589310432338
1482,4.130102343553937
1483,4.258331688622398
1484,4.789900671123758
1485,3.609148315321797
1486,4.473677562753988
1487,4.6502265577609565
1488,4.221526721166956
1489,4.284868784800198
1490,4.40137022876552
1491,3.4399788395282784
1492,4.5092583856214965
1493,4.957491647140942
1494,4.736354024923266
1495,4.0310109416316555
1496,3.8749361897120806
1497,4.780438869584364
1498,4.345932378635403
1499,4.557716558028318
1500,3.950989389081106
1501,4.665202996689195
1502,4.389379594719746
1503,4.8515340837784215
1504,4.702885460396624
1505,4.361659769500789
1506,4.7880920927405635
1507,4.015402995448174
1508,4.2434675159783035
1509,4.617332576131175
1510,4.622691530695952
1511,2.807936168403679
1512,4.426781710683036
1513,4.522396297162754
1514,4.864381751456631
1515,3.7013007779640494
1516,4.287282262919496
1517,4.299376826010159
1518,4.1580912107993635
1519,4.108820436452787
1520,3.7215127414160247
1521,4.671914570501206
1522,5.0
1523,4.832738865459807
1524,4.868258702168066
1525,4.482032952155191
1526,4.187970455672765
1527,3.6564202151164165
1528,4.40713377491497
1529,4.555544166898474
1530,3.8352830929553714
1531,4.447095693027014
1532,4.330280892058231
1533,4.635191755296827
1534,4.49539948158093
1535,4.746437067838276
1536,4.379424897060827
1537,3.518273796189876
1538,4.631998170756049
1539,4.041568915536764
1540,4.056510453086793
1541,3.7874701270446254
1542,4.953840085204884
1543,3.574839877095749
1544,4.467271373084992
1545,4.852382270996246
1546,4.614017940054803
1547,4.757325471753073
1548,3.1230681257763293
1549,4.907878715751199
1550,4.399472783165814
1551,3.458757902309004
1552,4.389332775467858
1553,4.461660104524636
1554,4.625889506536857
1555,2.9248404971202224
1556,3.6620868476308868
1557,4.844437654946725
1558,4.007745588487546
1559,3.224457246074235
1560,4.56044148675066
1561,4.197073049457824
1562,4.968668630391508
1563,4.218434299119658
1564,2.423262729458975
1565,3.991353589813829
1566,4.9742840943041395
1567,4.7666849223227805
1568,4.774034896779442
1569,4.430264757610214
1570,4.590698837913618
1571,4.056991748100098
1572,3.673562664081297
1573,4.302057938626276
1574,3.811947699224651
1575,3.7388863836728663
1576,4.267197041224141
1577,4.8505801675680935
1578,4.224819437990687
1579,4.354766908686061
1580,4.248976977411207
1581,4.615667989149846
1582,5.0
1583,3.8097716032947533
1584,4.4790035127377
1585,4.454547743710774
1586,3.7306114851663863
1587,4.608633875293693
1588,3.9799012012690977
1589,4.248278397950602
1590,4.6332367662727645
1591,4.3144071360223135
1592,2.5154997938588277
1593,4.920223376531289
1594,4.811817838248932
1595,4.875595085200802
1596,4.277535738318027
1597,4.8571069530767925
1598,4.469202832302517
1599,4.323949536877731
1600,3.9245587490901586
1601,4.658461240293753
1602,4.654480124313947
1603,4.175788537587019
1604,4.890798632851246
1605,4.322330240297968
1606,4.151170644799768
1607,3.7316067854561337
1608,4.8077953441658465
1609,4.153574360309567
1610,4.572017579705218
1611,4.645712759239064
1612,4.783957800067886
1613,4.964038440507132
1614,4.247733047118282
1615,5.0
1616,3.623832343115378
1617,3.2046592927404305
1618,4.056284734008456
1619,4.488243281080789
1620,4.312119828403247
1621,4.460276897794295
1622,4.805893940417181
1623,4.8370207903107465
1624,4.533687850033205
1625,4.761683337789653
1626,4.848976280677184
1627,3.1682558039779005
1628,4.157228273475497
1629,5.0
1630,4.140189636645422
1631,4.13316659478668
1632,4.740856490662197
1633,4.823076303660318
1634,4.492244432474213
1635,4.377021883000955
1636,4.871464785701173
1637,4.278737090385117
1638,4.869272841790332
1639,4.573180712414873
1640,3.49260796724987
1641,4.74432212322378
1642,4.4449551104429625
1643,4.530502479226685
1644,4.45812498630505
1645,4.209974147868447
1646,4.015551066819592
1647,5.0
1648,4.431219539790542
1649,3.744296071431576
1650,4.7456923725864
1651,5.0
1652,4.692440863879003
1653,4.193131471659491
1654,4.580777527037482
1655,4.478599083308083
1656,4.366906407638798
1657,3.9727858810335017
1658,4.885772436315629
1659,4.83608440816403
1660,4.80770219713376
1661,4.879579742794697
1662,3.811682175701844
1663,4.245960424935484
1664,2.2139448700308026
1665,4.449061482509682
1666,4.132523640609329
1667,4.328543168545217
1668,4.433730473761232
1669,4.71183463792436
1670,4.2436950730649965
1671,3.1451602380274064
1672,4.401154726182163
1673,4.275691198957257
1674,4.065542616070866
1675,4.546960915704837
1676,4.769594976512137
1677,4.8074724451702195
1678,4.397593333124609
1679,4.3194161710998475
1680,4.558557025031281
1681,3.977624317823064
1682,3.323685994744161
1683,3.8731038520508254
1684,4.785679108839423
1685,4.349521634244759
1686,4.485210504951326
1687,4.315101242050334
1688,4.178637386820968
1689,4.137435477602062
1690,3.3886927015662494
1691,4.44222004921192
1692,4.562300983369612
1693,3.6150534184429963
1694,4.369292248420376
1695,4.152504398430189
1696,3.278707060996516
1697,4.222770349824365
1698,4.508046567339294
1699,5.0
1700,5.0
1701,4.743500851454719
1702,4.3599772451319225
1703,4.2543178802485
1704,4.888497158804286
1705,4.158253609220062
1706,4.80137395018849
1707,4.407994136758926
1708,5.0
1709,4.226754018544662
1710,4.394209973690957
1711,4.04488820251097
1712,4.700996736582113
1713,3.169780941954171
1714,4.919772928187436
1715,4.296507710668292
1716,4.562430228797937
1717,4.7772958019464875
1718,3.8014465199101015
1719,4.314947192389479
1720,4.286284409537091
1721,4.54526667393044
1722,4.905067198862491
1723,4.9337839640440695
1724,2.645514165950767
1725,4.81596135797407
1726,4.970110706929326
1727,4.167964736341281
1728,4.137058349110812
1729,4.181922504079575
1730,4.408852557331
1731,5.0
1732,4.532247038123333
1733,4.498846192272613
1734,4.366957958730807
1735,4.957677532254377
1736,4.202332950223575
1737,4.3197893430958585
1738,4.6601044628986825
1739,4.109537990094692
1740,4.724643407351553
1741,4.4319610553946225
1742,4.022597569109708
1743,4.078891425789982
1744,4.950901711077576
1745,4.694448942060437
1746,4.642099840055776
1747,3.915235560257532
1748,4.5257799699421914
1749,3.9453898335049504
1750,4.1123354157581815
1751,4.886166229627175
1752,4.291120120466356
1753,4.274375453399754
1754,4.50982171489689
1755,3.5305725994857604
1756,4.215294126932515
1757,4.824876927997554
1758,4.583240920713318
1759,5.0
1760,4.1855043102100895
1761,4.059039857578909
1762,4.073062606729856
1763,4.076163622283425
1764,3.2278140607172996
1765,4.529144767839058
1766,4.038400524594191
1767,4.4542266020025245
1768,4.718924762591524
1769,4.788144679620524
1770,4.811588566123371
1771,4.438643494361794
1772,4.847248443286103
1773,3.511367211657892
1774,5.0
1775,4.335185302470031
1776,3.349365367795478
1777,4.90222139979668
1778,4.892686649865034
1779,5.0
1780,4.751583096278356
1781,4.442429452880078
1782,3.7722372378367877
1783,4.25679916011886
1784,4.036715945533606
1785,4.5742775629533
1786,4.641390812815676
1787,4.84504735750142
1788,4.914683332883154
1789,4.68326543452112
1790,4.469203732478504
1791,4.27885834571021
1792,2.0831043254594586
1793,4.408792704764002
1794,3.418154009586932
1795,4.4555656939595805
1796,4.158488558316406
1797,3.701442607242822
1798,4.862391245461276
1799,3.597084134924899
1800,4.251131433521295
1801,4.652734725834454
1802,3.9211928258592237
1803,4.987894008540955
1804,3.8082359871296436
1805,4.6908810755838735
1806,4.153435240036329
1807,3.404888431562917
1808,4.596952573358056
1809,4.257953326017141
1810,3.422670800329032
1811,4.385706964383952
1812,4.85848648669196
1813,4.802725049640165
1814,3.7914328552348264
1815,4.436142927154526
1816,4.698052795056102
1817,3.270292054680196
1818,4.8056647903147605
1819,4.629965545157796
1820,4.0862922240247945
1821,4.632891988261035
1822,2.6380862969943477
1823,4.897781434428888
1824,4.250190709017791
1825,4.846410541820969
1826,4.905579354008553
1827,5.0
1828,4.287291687840665
1829,5.0
1830,3.7178617880652784
1831,4.630813961663028
1832,4.723807949368603
1833,3.6016137412780744
1834,4.599450998604839
1835,3.674629048713812
1836,4.682153174191068
1837,2.9433690775507504
1838,3.658019618707474
1839,5.0
1840,4.912749919897212
1841,4.524115113047621
1842,4.487932101005087
1843,4.728551030983702
1844,4.668416562744688
1845,3.8815339179454904
1846,4.577148775077254
1847,4.743385764855378
1848,4.359272035564877
1849,4.468651919681702
1850,4.84886125636632
1851,3.9126706076753406
1852,4.009499144819171
1853,3.8539221933581707
1854,4.679518418303977
1855,4.431298457891604
1856,4.425558142576268
1857,3.1599142280166026
1858,3.7409047099468378
1859,2.903133064103363
1860,4.381061370549712
1861,3.816746727425554
1862,4.958419977137677
1863,4.1462024508226225
1864,4.1944712654289855
1865,5.0
1866,4.3855644189076335
1867,4.849099407494538
1868,4.135095461382518
1869,4.285318519012278
1870,4.343498975417672
1871,3.2939458239333614
1872,4.36985052262901
1873,4.298279524632447
1874,4.666643670810015
1875,4.5052342440001345
1876,4.655576557741228
1877,4.161847324504795
1878,5.0
1879,4.408811610409573
1880,4.374835009549331
1881,4.2954240051385515
1882,3.8522397602769116
1883,3.243330975003971
1884,4.928220285750056
1885,4.312932151933896
1886,3.8950759452510395
1887,4.839416091983033
1888,4.553200694244
1889,4.5534532876348965
1890,4.823141419586358
1891,3.74044123328679
1892,4.382738815667672
1893,3.8976110115452247
1894,4.764900130167546
1895,4.336594466669719
1896,4.205496085491269
1897,4.319824708543974
1898,4.692763573870802
1899,4.4082787327161554
1900,4.4265274072553025
1901,4.279160333438494
1902,4.610980140041993
1903,4.338397231422887
1904,4.268290537959131
1905,4.566516486332443
1906,4.513432343667091
1907,3.8884680001338077
1908,5.0
1909,4.757609130128317
1910,5.0
1911,4.0490343340727595
1912,4.788210887441852
1913,4.3566247756431515
1914,4.4039534822576565
1915,4.534405993371771
1916,4.84137718417161
1917,4.223366324657651
1918,4.942315407567699
1919,5.0
1920,4.526547233502973
1921,4.3167859048163795
1922,4.727455700463316
1923,4.124887072398573
1924,4.830273609606526
1925,3.998219397748095
1926,4.854475552560785
1927,4.662046983279362
1928,4.791918417841402
1929,4.220557073779606
1930,4.3831177645650135
1931,4.624448911661894
1932,3.553732214454023
1933,5.0
1934,4.573416373298806
1935,5.0
1936,4.681285966330049
1937,4.497974713613079
1938,3.0938460991697205
1939,5.0
1940,4.724536792135115
1941,4.292639651195286
1942,4.417313946513221
1943,4.776893109765953
1944,4.8634338039057345
1945,4.862929603406925
1946,4.217348984943889
1947,4.415825486625093
1948,4.5854908471016245
1949,4.968543319317281
1950,3.9688818972743736
1951,4.154169640611105
1952,4.313886557825558
1953,4.921738708110491
1954,4.322798415984601
1955,4.362444469751137
1956,4.493827132020169
1957,4.8184734571081504
1958,3.2164355316535245
1959,4.488497181945846
1960,4.782684233908665
1961,4.48183875379525
1962,4.557116128758077
1963,3.495431818258674
1964,4.019659639486854
1965,4.371186265004306
1966,4.328266864997891
1967,4.9727577574408395
1968,4.444017759362693
1969,4.15275655476221
1970,3.4412256226653946
1971,4.518041063588896
1972,4.664138257652191
1973,4.147291210727916
1974,4.066152965390699
1975,4.080184861706124
1976,4.438785012173401
1977,4.55312194167648
1978,3.3591677099245896
1979,4.403924405845551
1980,3.230216599740725
1981,4.923163816305876
1982,4.11580975708276
1983,4.512208080939838
1984,3.644583980899333
1985,3.415673596158152
1986,3.9384663445751498
1987,5.0
1988,4.821255805470351
1989,4.078906195925601
1990,4.836616306040952
1991,4.816874239566725
1992,4.4260102315028735
1993,4.577762134775229
1994,4.528445414553379
1995,4.634407353746443
1996,4.123229791443031
1997,4.89384294785117
1998,4.289361620104062
1999,4.54472262508356
2000,4.238577087664622
2001,3.4207521024361114
2002,4.095316686888941
2003,4.614591725909879
2004,4.248139391413913
2005,5.0
2006,4.696585093308761
2007,4.597409025680128
2008,4.788258270899817
2009,4.899729869023352
2010,4.234050906081673
2011,4.5542662751362055
2012,4.488432112657534
2013,4.434068874090341
2014,3.6152918368065254
2015,3.896197776067148
2016,4.129115343458243
2017,4.191348593386172
2018,4.636510885140459
2019,4.427604818055561
2020,4.481206772702072
2021,3.8092769233649877
2022,5.0
2023,4.4057053110278614
2024,3.8806465321067685
2025,4.470503579850825
2026,3.173463747229866
2027,4.6083437365287265
2028,4.4612785917482
2029,4.766512005493243
2030,4.086808466238088
2031,4.635628939551654
2032,3.848403553532329
2033,4.114193952538322
2034,4.528478741614502
2035,3.0193963490136118
2036,3.6772537512951566
2037,3.6876307246261786
2038,4.454655763125267
2039,4.185835374674033
2040,4.004779775319057
2041,4.649176822419299
2042,3.6575889723451023
2043,4.977120044780067
2044,3.9869980712048774
2045,2.7094151666690998
2046,3.3188554196488047
2047,4.505404359251064
2048,4.864447167064405
2049,4.5716094935023674
2050,4.710206952357253
2051,4.24692390397806
2052,4.887148258752228
2053,4.867793108871158
2054,4.200987592483876
2055,4.25901800176506
2056,4.7571269378142285
2057,4.4250546771938515
2058,3.3002391796765203
