Id,Predicted
1338,4.863443816967834
1339,4.0906657638207875
1340,3.6454108580030575
1341,4.210162470258374
1342,4.352715711545213
1343,4.831408663800705
1344,4.442792767918081
1345,4.481822677865166
1346,4.178744458667994
1347,4.576044481146636
1348,4.438433337031729
1349,4.072242966242213
1350,4.614246323852683
1351,4.876787382216296
1352,4.393019999350072
1353,4.654650793094564
1354,4.510905774814973
1355,4.837390109214039
1356,4.788123964671366
1357,4.976817386386249
1358,4.350730757694826
1359,4.167041467149831
1360,4.148021098539598
1361,4.201663433704293
1362,4.185881684961909
1363,4.437922482750218
1364,3.9172343410651678
1365,4.680719352420994
1366,4.436844876996477
1367,4.88163789943084
1368,4.933572572848572
1369,4.505888776785009
1370,4.412341847432088
1371,4.841018047077566
1372,3.9023345781013754
1373,3.5009737611003757
1374,4.239623710258847
1375,2.910361136354527
1376,4.312699535994255
1377,2.9965902961159334
1378,4.376312038462981
1379,3.8855674477925577
1380,4.613526699515252
1381,4.736575192988522
1382,4.8023323774310995
1383,4.513186120342617
1384,3.8866380703370833
1385,4.233578339604368
1386,4.931771790162834
1387,4.8250450033829795
1388,4.480034460009534
1389,4.880337669609623
1390,3.9812769640623284
1391,3.0298605626161486
1392,4.999801959819286
1393,4.723236003716688
1394,4.465833455112564
1395,4.207971395109043
1396,3.800359556588546
1397,4.839300478456773
1398,4.339565441024183
1399,4.380832280933838
1400,4.6134122236519906
1401,3.484206954267518
1402,4.994853726774244
1403,3.8101166984236277
1404,4.531702435917874
1405,3.587087400662161
1406,3.407982099532911
1407,4.956129634518933
1408,4.514690463863142
1409,4.637824333080035
1410,4.923913257542281
1411,4.939874217571862
1412,3.965967583098832
1413,4.877875641221538
1414,4.13401521688065
1415,4.489362546303059
1416,4.253562481346247
1417,4.555414310101231
1418,4.662779738565935
1419,4.209438528140829
1420,4.952162579257681
1421,4.010149930707098
1422,4.180581671999555
1423,4.197239918869292
1424,3.538847364658431
1425,4.054482931433283
1426,4.243202658579837
1427,4.990148410861499
1428,4.496856298501333
1429,4.037749161881725
1430,4.650769885078418
1431,4.882893408631207
1432,4.1976062907194445
1433,3.3676721625137804
1434,4.351626119833802
1435,4.156018393538746
1436,4.453940543843207
1437,3.880421734372471
1438,3.7551434602012765
1439,4.150472249250216
1440,4.7383239665828425
1441,4.717804755679928
1442,4.993822400521688
1443,4.459261791651185
1444,4.172854762290408
1445,4.919431748757263
1446,4.150619196002285
1447,4.7587323881252335
1448,4.818728875299186
1449,4.450121472978274
1450,4.211194497088085
1451,3.957336056188743
1452,4.135198259872648
1453,4.893843255243745
1454,4.7661714594776265
1455,4.64943198418407
1456,4.591949738611575
1457,4.36446136020373
1458,3.9157206470406973
1459,4.011505621168554
1460,3.008005856524331
1461,4.221676375187133
1462,4.5602461762356405
1463,4.290340501886554
1464,4.518531065876081
1465,4.715192161923971
1466,4.671240022991297
1467,4.859961837927328
1468,4.866380664336761
1469,4.834338679060651
1470,4.787280584288096
1471,4.606652399223039
1472,4.391826651638795
1473,4.729779729990785
1474,4.736542709547064
1475,4.714836197203226
1476,4.128500230966269
1477,4.1740232420006524
1478,4.874138764178316
1479,4.285536633666352
1480,4.529596083105073
1481,3.802823420940076
1482,4.380090979137964
1483,4.358536878621531
1484,4.865447558888453
1485,3.456419936981746
1486,4.331090652180292
1487,4.606165905642775
1488,4.338437482110099
1489,4.399690235197612
1490,4.588166696383947
1491,3.458488304812964
1492,4.349155424240758
1493,4.865635320973971
1494,4.665013314522456
1495,4.29877171894302
1496,3.9504849856675355
1497,4.852755569965512
1498,4.634991407172859
1499,4.684104340845591
1500,3.9436411680296772
1501,4.6411435165345525
1502,4.420548829152161
1503,4.8428902261251725
1504,4.7008288237539775
1505,4.473758002466876
1506,4.795798879701569
1507,3.956404212526482
1508,3.898684390429059
1509,4.714211095633282
1510,4.6717585855867725
1511,2.8728337016573344
1512,4.523010464695167
1513,4.418284035672807
1514,4.912759508174173
1515,4.075455243896695
1516,4.597216724597152
1517,4.010127919652229
1518,4.049802469392569
1519,3.8962001137699858
1520,3.5390907380375687
1521,4.660860999359302
1522,4.994815254009894
1523,4.875555935656772
1524,4.8236423290033565
1525,4.658736344758091
1526,4.26298914352713
1527,3.6511272588378008
1528,4.3078724990911255
1529,4.626793018491387
1530,4.098790982390231
1531,4.6695893323144775
1532,4.43296231663323
1533,4.649161150336858
1534,4.470875257209184
1535,4.823616562624836
1536,4.556991792296483
1537,3.2385032447126973
1538,4.555240291419148
1539,3.892309946480827
1540,4.070645261724818
1541,4.225544314354983
1542,4.776110173504311
1543,3.39644421071674
1544,4.683664995211301
1545,4.740741250295803
1546,4.745138165304146
1547,4.997680074962446
1548,3.8001205581635404
1549,4.861408433529438
1550,4.866295851172601
1551,3.3038534265569277
1552,4.853112949065436
1553,4.536187039482228
1554,4.758261856135007
1555,2.8505799408298675
1556,3.487017838617501
1557,4.888641466775367
1558,4.183087228068007
1559,3.692765602561168
1560,4.846214856672277
1561,4.299458091228873
1562,4.774181609700606
1563,4.392532957779649
1564,2.3116315351304824
1565,3.8990946808800313
1566,4.865149828706069
1567,4.754917759142354
1568,4.531845497080358
1569,4.641102182951408
1570,4.682529349088784
1571,4.286694673985546
1572,3.762833425255052
1573,4.002502540896698
1574,3.8976361969071993
1575,3.227261911205818
1576,4.688259222623677
1577,4.8717962816314255
1578,4.359048779440904
1579,4.183026396896763
1580,4.4588436266007845
1581,4.848385678929834
1582,4.875227032736359
1583,4.090854428757531
1584,4.695098036413422
1585,4.536759195553248
1586,4.057556775935378
1587,4.282091198967086
1588,4.095309459736968
1589,4.124734225485291
1590,4.66961555057671
1591,4.585716372516283
1592,2.4683221266025823
1593,4.866013603483285
1594,4.752380934680701
1595,4.8389399070354555
1596,4.63242619150495
1597,4.887364110428515
1598,4.503078819923478
1599,4.2243851060226385
1600,3.760896196840544
1601,4.746093642812095
1602,4.905950787315174
1603,4.312344651624232
1604,4.882659299532973
1605,4.581940387612121
1606,4.340133467312133
1607,3.769340981084375
1608,4.885977375249893
1609,4.603608672239533
1610,4.737296965991849
1611,4.666090362303075
1612,4.783459264792149
1613,4.853818165512182
1614,4.381680089437578
1615,4.8900390660878434
1616,4.096815346122099
1617,3.6436590129213196
1618,4.1892472287082025
1619,4.394591328491651
1620,4.142805816987048
1621,4.7568285979617215
1622,4.8010311832499895
1623,4.846822377458936
1624,4.773949788062454
1625,4.913913323073356
1626,4.996732610768821
1627,2.8248241790259416
1628,4.593989337665659
1629,4.953459596406639
1630,4.009293351607011
1631,4.604247780066757
1632,4.769403158159892
1633,4.876964789783781
1634,4.6683941470871115
1635,4.652277471608197
1636,4.840969694052258
1637,4.239023215951173
1638,5.002028968309584
1639,4.380543391629967
1640,3.393087870087951
1641,4.9939935089064
1642,4.4723137765618395
1643,4.627402342595782
1644,4.5910287900403866
1645,4.021805933561499
1646,4.227947065066554
1647,4.781161797069032
1648,4.385215013214692
1649,3.7025877348574414
1650,4.860800106551484
1651,4.910987285961508
1652,4.790471671035197
1653,3.9793552987848853
1654,4.521435992558417
1655,4.496856349414084
1656,3.976758134425355
1657,4.575851052926478
1658,4.749353699428556
1659,4.736521136313787
1660,4.841252028154093
1661,4.8444925944226584
1662,3.7073707050592195
1663,4.239911944844073
1664,3.146556570584053
1665,4.432885567882198
1666,4.2507985021489505
1667,4.3062916104277225
1668,4.404340620518492
1669,4.75866268272811
1670,4.11999979469659
1671,2.845191070425373
1672,4.445925551388351
1673,4.429292631679065
1674,4.060711277617359
1675,4.500798727307665
1676,4.815414384605986
1677,4.810011854598319
1678,4.650191698377787
1679,4.229133739988505
1680,4.754657369374751
1681,3.6532717412098963
1682,3.3204571710599016
1683,3.8794162751999854
1684,4.686248579474093
1685,4.332486836558383
1686,4.451400618082484
1687,4.438001913638011
1688,4.066901631884071
1689,4.172304140734909
1690,3.2325125338953886
1691,4.360277786656346
1692,4.775023092663699
1693,3.137904306627558
1694,4.4915305668663095
1695,4.164485223238167
1696,3.52744023452073
1697,3.4165713021804427
1698,4.686775226333179
1699,4.973395980883611
1700,4.82626677659544
1701,4.885872372731224
1702,4.681107104600204
1703,4.529336242731041
1704,4.9351503056269
1705,3.9757448005778855
1706,4.872355724292651
1707,4.6059361123792195
1708,4.908667663738997
1709,4.196856772386989
1710,4.435970396345707
1711,4.205114641592438
1712,4.995267931009002
1713,3.3609166124315726
1714,4.86580894877117
1715,4.25045155560251
1716,4.999366618936976
1717,4.857220130952683
1718,3.6020499232877636
1719,4.2963796437767625
1720,4.269203014817392
1721,4.622797668668234
1722,5.000527747705924
1723,4.8535633312493
1724,2.6491654399935642
1725,4.780080340126583
1726,4.96838421833096
1727,4.233341252395052
1728,3.923680169987329
1729,4.625305816402965
1730,4.252489383860779
1731,4.8897966847610395
1732,4.3611656875083264
1733,4.520009043111407
1734,4.458466580696248
1735,4.860375117293353
1736,4.139899423437779
1737,4.525988741077
1738,4.334108441772912
1739,3.760249406686756
1740,4.5438841406876795
1741,4.1935492541282136
1742,4.073495238480813
1743,4.623704585019492
1744,4.857519155255663
1745,4.99714885332009
1746,4.689459539811505
1747,3.8324462968752058
1748,4.556036642412528
1749,3.887169530138012
1750,3.7751546145519392
1751,4.7628340666527285
1752,4.73514109274443
1753,4.64408271141813
1754,4.43056586815842
1755,3.3662152457429464
1756,4.331500354188575
1757,4.9068047632686564
1758,4.6676685615602045
1759,4.926604020394978
1760,4.254393533176687
1761,4.212702978560735
1762,4.222746287559985
1763,3.9968038669847417
1764,3.5761357332746653
1765,4.618492696061865
1766,4.977874000023783
1767,4.68598037406382
1768,4.701524352147349
1769,4.780227652154436
1770,4.888801366719045
1771,4.440189627608568
1772,4.83814885690922
1773,3.124077227066694
1774,4.8862103683501665
1775,4.556140597088805
1776,3.189302962905702
1777,4.87810071926016
1778,4.888177806482336
1779,4.6859037838175155
1780,4.752734792256793
1781,4.2240626442668425
1782,3.742073874028908
1783,4.278960743782188
1784,4.106248328753988
1785,4.501967052303516
1786,4.739226012917802
1787,4.804484351982996
1788,4.829892118270805
1789,4.745409612871628
1790,4.63265705754562
1791,4.626603921866509
1792,1.7898514820448055
1793,4.4905492646034055
1794,3.632188509363692
1795,4.48679105840162
1796,4.4443197106883465
1797,4.036981551022841
1798,4.858429819698104
1799,4.172260103778134
1800,4.371092173478133
1801,4.699521455131404
1802,3.640355004974356
1803,4.877342147399994
1804,4.246537785519957
1805,4.841849851754991
1806,4.38513822731254
1807,3.894249947351619
1808,4.753936643297127
1809,3.8048885902340963
1810,3.0372411239384225
1811,4.479927721752413
1812,4.796016078695903
1813,4.992347379802934
1814,4.183328043475583
1815,4.555924398013987
1816,4.861211495750359
1817,3.6263049569900634
1818,4.930093455392816
1819,4.693058915678335
1820,3.809905306353804
1821,4.722376515796282
1822,2.1361171710452274
1823,4.669436639405687
1824,4.451662730095418
1825,4.895037043793491
1826,4.5545981765684855
1827,4.885339353195049
1828,4.2426405709146815
1829,4.905621858203678
1830,3.8010462108539738
1831,4.89744007434804
1832,4.656929017423799
1833,4.031965928425952
1834,4.574204525763919
1835,3.637676686164811
1836,4.751924271157264
1837,3.2382614489643813
1838,3.2276266836023315
1839,4.901190464438986
1840,4.422640925709308
1841,4.20469599406205
1842,4.281475659589713
1843,4.510927356085338
1844,4.510175119701871
1845,4.246105282735411
1846,4.586419329687117
1847,4.736817477502094
1848,4.209252987925257
1849,4.403935474071166
1850,4.885514042023208
1851,3.891577066678467
1852,4.389929237608165
1853,3.7573964665644253
1854,4.59905332774468
1855,4.5756046916404305
1856,4.292136810136189
1857,2.7883815202331106
1858,3.1928452521916455
1859,3.3664275328815587
1860,4.6252438408649414
1861,3.95360815790063
1862,4.942211844221155
1863,4.277597069123441
1864,4.360541555516514
1865,4.800334939602127
1866,4.448518835743646
1867,4.878202021705353
1868,4.441983077107212
1869,4.275153289500691
1870,4.242535730175762
1871,3.5460013675811
1872,3.9934765895377415
1873,4.249359215005518
1874,4.744936910316389
1875,4.584297105109905
1876,4.56011341625142
1877,3.90303433960322
1878,4.827878533870993
1879,4.314780916296218
1880,4.317779163626663
1881,4.247983919312446
1882,4.966337577384108
1883,2.622182997395058
1884,4.998288388265819
1885,4.435339874981785
1886,4.13322657526295
1887,4.875980533709746
1888,4.833171522486997
1889,4.515669901288206
1890,4.8093914917433525
1891,4.033178662791886
1892,4.521012655731701
1893,3.772827967037242
1894,4.71079448798489
1895,4.3837486815108875
1896,4.314602359715255
1897,4.851858459481266
1898,4.896222443359367
1899,4.513230586252743
1900,4.623938859659331
1901,4.903242584321144
1902,4.696245794478474
1903,4.39309558099112
1904,4.21234088489718
1905,4.519334345918329
1906,4.766250469876114
1907,3.7293202781511186
1908,4.8974711423079595
1909,4.8333583765760375
1910,4.829640063447224
1911,4.15457684517736
1912,4.858937047412507
1913,4.409660921220856
1914,4.483339670508677
1915,4.281339490401647
1916,5.003351941160066
1917,4.4060425458098065
1918,4.8877693103518185
1919,4.8554530343586375
1920,4.573086490795102
1921,4.353359139249574
1922,4.768943326908936
1923,3.8625952194276154
1924,4.812850470987921
1925,3.854082156113208
1926,4.701646027108116
1927,4.564204215440353
1928,4.64914330739151
1929,4.492701991575896
1930,4.377135035648863
1931,4.809499850043517
1932,3.598050974736557
1933,4.88364122525154
1934,4.4748965838912556
1935,4.877374075056802
1936,4.739499779648481
1937,4.453076242133281
1938,3.085799763933039
1939,4.958195056284931
1940,4.58225864186501
1941,3.874656719493405
1942,4.3007375085353745
1943,4.999419549990622
1944,4.998121574352406
1945,4.812196470274627
1946,4.366659687222269
1947,4.311557089631267
1948,4.7533836802701215
1949,5.002872750829519
1950,4.004536967833903
1951,4.1234053133299815
1952,4.57078397838067
1953,4.9066554344823565
1954,4.852382637697788
1955,4.8053064515982715
1956,4.644188168536628
1957,4.821354651334439
1958,3.009645191288129
1959,4.411538717323802
1960,4.638413550183165
1961,4.382704900478144
1962,4.85689327871306
1963,3.5937018897865114
1964,3.8129478318772527
1965,4.306874740261865
1966,4.431258567157029
1967,4.8665296546147685
1968,4.383445984842489
1969,4.1366099928868705
1970,3.4007652128707306
1971,4.370072538453941
1972,4.743630592365002
1973,4.070005552085777
1974,4.03907367382313
1975,3.881371801750786
1976,4.6569237318797505
1977,3.8446224772326407
1978,3.106818998973908
1979,4.581537070113976
1980,2.895596139699484
1981,4.860727231967907
1982,4.108164396604652
1983,4.505262730691421
1984,3.4779682830768515
1985,3.560685329577025
1986,4.023294036812753
1987,4.943082305436736
1988,4.915499288091711
1989,4.833181049884036
1990,4.928476776766759
1991,4.768263977783701
1992,4.552271209855877
1993,4.579253792087679
1994,4.434535832373301
