Id,Predicted
1386,4.953384719242274
1387,4.923952622238717
1388,4.421059942865579
1389,4.9672589492381105
1390,3.604332409455182
1391,2.73110903889083
1392,5.0
1393,5.0
1394,4.480403735280927
1395,3.895678502893015
1396,3.5643860346657346
1397,4.9011574828571
1398,4.330510270625589
1399,4.382143276027939
1400,4.57278355453415
1401,3.5654905603233598
1402,5.0
1403,3.691940857717719
1404,4.497076732126664
1405,3.5696560968104554
1406,3.4697899377261274
1407,5.0
1408,4.482280820649238
1409,4.597394891211285
1410,4.941283503165737
1411,4.950568663930877
1412,3.415619616462736
1413,4.997526503087442
1414,4.041989230052941
1415,4.458398443913519
1416,4.24700589605527
1417,4.671650605130311
1418,4.702445067520495
1419,4.215554642200504
1420,4.97658762511909
1421,4.054608261365269
1422,4.770162875621845
1423,4.141506133935162
1424,2.9779631866935223
1425,3.443334581854165
1426,4.207666277277949
1427,5.0
1428,4.462186857127004
1429,3.3320991318732753
1430,4.562184474748472
1431,5.0
1432,4.106724132116913
1433,3.3796064745815104
1434,4.489648636394714
1435,4.190464452852255
1436,4.44041505781033
1437,3.778403804904699
1438,4.012826519835285
1439,4.615012083107625
1440,4.714339168316878
1441,4.810821976085662
1442,5.0
1443,4.502789287141854
1444,4.201669398299002
1445,4.93783109849101
1446,4.060555459683871
1447,4.790413913751289
1448,4.842038924878586
1449,4.222422296528012
1450,4.195560681848744
1451,3.954327196635518
1452,4.443277525660733
1453,4.1540705684632755
1454,5.0
1455,4.95106933835465
1456,4.710804860114768
1457,4.361425187966418
1458,3.707093773391114
1459,4.694426650433179
1460,3.1178398976628263
1461,4.338475576963808
1462,4.5060635198576
1463,4.035904642371159
1464,4.576877515066176
1465,4.4416774518932485
1466,4.727574003406778
1467,4.766257892949207
1468,4.898037897997738
1469,4.833939058210149
1470,4.405757155567862
1471,4.502425549120541
1472,4.411826583766703
1473,4.613581427570318
1474,4.7469515557693525
1475,5.0
1476,4.198390769312026
1477,4.426573107708541
1478,5.0
1479,4.409410418505366
1480,4.453296236846356
1481,3.771841417952048
1482,4.130639247806853
1483,4.524364239262353
1484,4.811503730962878
1485,3.545988687728912
1486,4.338112215251282
1487,4.710597452031544
1488,4.298368664181544
1489,4.395038125956017
1490,4.586692370673658
1491,3.4752929456516863
1492,4.330028430753432
1493,4.954578889143887
1494,4.609677699326283
1495,3.7332531277636876
1496,3.797370506405225
1497,4.879979391878716
1498,4.606051474797147
1499,4.832480349898693
1500,3.8616514316532116
1501,4.6086580108787025
1502,4.273919056755211
1503,4.936914381517415
1504,4.639283108603694
1505,4.3761614443963825
1506,4.763812074669875
1507,3.9007438509300876
1508,4.131108062949856
1509,4.735687784308287
1510,4.6482938612801865
1511,2.6511632306945296
1512,4.611942150585208
1513,4.5516008071516385
1514,4.929279998266731
1515,3.7547276801678517
1516,4.75230249478328
1517,4.0042188576178885
1518,3.7954370036456604
1519,3.858199445236443
1520,3.56203511104349
1521,4.747157337953012
1522,5.0
1523,4.899038237581074
1524,4.847972061408669
1525,4.92732828629636
1526,4.061926339317746
1527,3.5462412711552123
1528,4.153182006156985
1529,4.6140005131046085
1530,3.870113127525278
1531,4.69649781262479
1532,4.174173400615625
1533,4.718739862318013
1534,4.417082227274479
1535,4.869933604521346
1536,4.431773983167828
1537,3.3405476382633217
1538,4.638898910571357
1539,3.7827175858264956
1540,3.8452071223319573
1541,3.4702198823950994
1542,4.86429408810907
1543,3.4965755773650464
1544,4.631971268130923
1545,4.86946885216428
1546,4.816964054396361
1547,5.0
1548,2.732497398165312
1549,4.914476645497427
1550,4.7241135165558195
1551,3.3217300006906516
1552,4.936482542031219
1553,4.434095965633793
1554,4.800205331857697
1555,2.97999638184156
1556,3.4476296689846184
1557,4.909279787276071
1558,4.132820910301346
1559,2.7764178457165376
1560,4.818570981106881
1561,4.247952561216886
1562,4.909475672056242
1563,4.286638843741816
1564,2.4065841183804504
1565,4.0168032550274235
1566,5.0
1567,4.800531225545876
1568,4.5766215239647385
1569,5.0
1570,4.883994087620131
1571,4.005307967767462
1572,3.518002385412828
1573,4.876641569204277
1574,3.7854644833886573
1575,3.2365435654494896
1576,4.713926158881715
1577,4.869855563392844
1578,4.089463418672308
1579,5.0
1580,4.360783486939003
1581,4.940485252644414
1582,4.9124404874949255
1583,3.949030821877177
1584,4.574982912189759
1585,4.552383430947494
1586,3.3786058841133344
1587,4.664676753486021
1588,3.979435740857178
1589,4.092632190673724
1590,4.661526596969829
1591,4.667743875762571
1592,3.1858913547920933
1593,4.97086330237625
1594,4.856378719503048
1595,4.823002464805363
1596,4.243359349867815
1597,4.831831654317643
1598,4.504888245712642
1599,4.430737883123506
1600,3.7573527563711138
1601,5.0
1602,4.901774906933721
1603,4.306875920621519
1604,4.891633560164466
1605,4.515676569288173
1606,4.362572177754022
1607,3.7158413557278136
1608,4.950650606617068
1609,4.512232446066674
1610,4.74110743704602
1611,4.789787384020007
1612,4.770103142687595
1613,5.0
1614,4.2371738374015155
1615,5.0
1616,3.483664951821793
1617,3.083041368963228
1618,4.158652298443827
1619,4.359128088246514
1620,4.23139687930876
1621,4.750126189723813
1622,4.7814663566903635
1623,4.871474365882899
1624,4.904751393843791
1625,4.885680400442946
1626,5.0
1627,2.66960933960607
1628,4.590225740831084
1629,4.9802596068150216
1630,3.9026937990576935
1631,4.033088585089086
1632,4.777691542207807
1633,4.904717296268633
1634,4.667715090549826
1635,4.275843514680024
1636,4.901943053656349
1637,4.22602449987054
1638,5.0
1639,4.717335082444652
1640,3.379810716770194
1641,5.0
1642,4.441329384542905
1643,4.624766482924166
1644,4.611755959161278
1645,4.037685778031602
1646,4.41872941494064
1647,5.0
1648,4.4771937702466555
1649,3.7441493243650226
1650,4.833715905720753
1651,4.924420583087393
1652,4.763973026125668
1653,3.9819416761734354
1654,4.513822322093446
1655,4.519273621211844
1656,3.9504422119576517
1657,4.577247310397294
1658,4.750631615108923
1659,4.759875060578752
1660,4.946891407509937
1661,5.0
1662,3.696691701847508
1663,4.210891069523611
1664,3.20477858100071
1665,4.424582097550975
1666,4.124676241840423
1667,4.236104988610516
1668,4.3722439096770795
1669,4.7799266922753745
1670,4.1766890644177606
1671,2.61462023875034
1672,4.4135288655760885
1673,4.466508688411353
1674,4.200635422351707
1675,4.568148438566494
1676,4.728666039263172
1677,4.900289726283551
1678,4.608294806139017
1679,4.4004197366044036
1680,4.720750178777495
1681,3.7142539698243864
1682,3.444854131046126
1683,3.427847041574562
1684,4.75674701564436
1685,4.113993849466679
1686,4.385659714262315
1687,4.458751536488989
1688,4.0647813594509445
1689,4.151529978916435
1690,2.907159555423996
1691,4.277364684337429
1692,4.287638970249941
1693,3.206643319063349
1694,4.539133247722762
1695,4.145860596975791
1696,3.2989441699234363
1697,4.750675896960058
1698,4.566144482460699
1699,4.987767252291231
1700,4.848739997515541
1701,4.925883004613099
1702,4.653630707363663
1703,4.494828730532427
1704,4.953084472269997
1705,3.8697542809211964
1706,4.8877967892630085
1707,4.5827594110411765
1708,4.97909984442065
1709,4.271442198803815
1710,4.428380025178558
1711,4.11309702922012
1712,5.0
1713,3.1793645780247664
1714,4.951072617415793
1715,4.242602875457702
1716,5.0
1717,4.805380161816806
1718,3.569619387044926
1719,4.182050820928306
1720,4.359229893876151
1721,4.606545508999512
1722,5.0
1723,4.930183446989033
1724,2.656746859942563
1725,4.80718447684859
1726,4.978294955931693
1727,4.231373603799462
1728,3.9758209465572807
1729,4.71757854822565
1730,4.254389509604196
1731,5.0
1732,4.402967483684984
1733,4.719917523929817
1734,4.335091522017171
1735,4.983370511283622
1736,4.08123060727635
1737,4.557233203592176
1738,5.0
1739,3.7738610033458175
1740,4.694494902526755
1741,4.67703352428078
1742,4.055059631334502
1743,4.615831025968659
1744,4.899220597820875
1745,5.0
1746,4.7578549742923295
1747,3.926170725777014
1748,4.523883171047496
1749,3.946004931201743
1750,4.122270267428991
1751,4.935041484645085
1752,4.9606936572338025
1753,4.600693350188677
1754,4.399167601511464
1755,3.3922511702382807
1756,4.373048531630993
1757,4.873520194768058
1758,4.684041073940331
1759,4.928458530046684
1760,4.303713885926881
1761,4.553816968326249
1762,4.204455437194063
1763,3.8964202982082363
1764,3.407580527455589
1765,4.615520199749433
1766,5.0
1767,4.627571950694265
1768,5.0
1769,4.73982653208584
1770,4.938349312676298
1771,4.7146841926629675
1772,4.844135294103226
1773,3.0894630984160782
1774,4.962955771656285
1775,4.588355777152832
1776,3.1222577674026852
1777,4.833243341105697
1778,4.885810379373719
1779,5.0
1780,4.835824383644862
1781,4.872995761065035
1782,3.8565742160036502
1783,4.274578826444074
1784,3.8534852113169347
1785,4.450745477002806
1786,4.708569785293082
1787,4.732293203447464
1788,5.0
1789,4.810689409131482
1790,4.607902003019412
1791,4.387382735337454
1792,1.4801595393784805
1793,4.490643722285042
1794,3.5429632967367173
1795,4.644737589270129
1796,4.365487932403239
1797,3.8421432415494423
1798,4.920389771937924
1799,3.435333691549337
1800,4.156262467011519
1801,4.7005489846462485
1802,3.6847440192169048
1803,5.0
1804,3.815074486680254
1805,4.856710869225567
1806,4.3891499151298605
1807,4.137282655784085
1808,4.7476376197385095
1809,4.001995632762154
1810,3.0751080891087734
1811,4.172598135687478
1812,4.841911179664915
1813,5.0
1814,3.162506382105053
1815,4.63110229896671
1816,4.865720228105832
1817,2.9648139125758353
1818,4.910514528061676
1819,4.7213077160565415
1820,3.885184849709326
1821,4.68134068001578
1822,2.388559972792206
1823,4.897187732322222
1824,4.478619541238203
1825,4.917903654605584
1826,4.51917300102498
1827,5.0
1828,4.223191035306179
1829,5.0
1830,3.550834299858891
1831,4.90737591313089
1832,4.534429828918599
1833,3.798817955851461
1834,4.573425579748233
1835,3.4740705085734764
1836,4.901305347471175
1837,2.315160592019725
1838,3.512963420720867
1839,4.9784531677574115
1840,4.942503597042988
1841,4.2602640793629565
1842,4.346823940974735
1843,4.485705904718735
1844,4.514186892627867
1845,3.9505862574931663
1846,4.608188612302988
1847,4.802357667618793
1848,4.306111477080918
1849,4.316853579680863
1850,4.857748540777812
1851,3.7339486131273074
1852,3.9976617751809878
1853,3.8820444149597675
1854,4.534682113780082
1855,4.356323824275768
1856,4.523137800881118
1857,2.600423508741904
1858,3.324136635625274
1859,2.509646062662334
1860,4.528539729966545
1861,4.025630918948936
1862,4.947114674454199
1863,4.152675193415574
1864,4.0754478669663206
1865,4.975134027451072
1866,4.500032484228411
1867,4.931796381715474
1868,4.02989923881583
1869,4.240377009289865
1870,4.296849535735617
1871,3.371277046865624
1872,5.0
1873,4.242367352718187
1874,4.7522105887324395
1875,4.627381765126526
1876,4.539580440943438
1877,3.8988851386066674
1878,4.818739165209693
1879,4.344349016186943
1880,4.39680338950377
1881,4.211778307834462
1882,5.0
1883,2.2933040802469447
1884,5.0
1885,4.4586355904925785
1886,4.307087196585519
1887,4.896546749229242
1888,4.845889315678753
1889,4.351478392080547
1890,4.885699141036005
1891,3.2346934327327586
1892,4.5466293093915695
1893,3.534083925790859
1894,4.715916059012529
1895,4.038239210414582
1896,4.316867956439868
1897,4.329522524457844
1898,4.882300298385268
1899,4.481914581918579
1900,4.690032286209366
1901,4.8099119705631
1902,4.893168338214504
1903,4.332001799034614
1904,4.179783133450432
1905,4.6457756600844275
1906,4.7147095200036695
1907,3.5772922720045157
1908,5.0
1909,4.852478887145446
1910,5.0
1911,3.998313990433255
1912,4.864925913990247
1913,4.389054590505423
1914,4.53924886027196
1915,4.65157842850968
1916,5.0
1917,4.298198364601068
1918,4.937950750624184
1919,4.9205090027867
1920,4.577876029845112
1921,4.226054498500418
1922,4.787776754237138
1923,3.865985576854417
1924,4.904487765560971
1925,3.8364426430019196
1926,4.661025697336288
1927,4.592356384524973
1928,4.676633251972626
1929,5.0
1930,4.270468901518775
1931,4.81342898982394
1932,3.739001495777663
1933,4.79418263099286
1934,4.5945840126751945
1935,4.98708652545801
1936,4.907492917093149
1937,4.317855633428058
1938,3.4034909087135627
1939,4.9771011333527255
1940,4.638331769842006
1941,4.070216857424345
1942,4.288296128067636
1943,5.0
1944,5.0
1945,5.0
1946,4.343772725917732
1947,4.485935391954424
1948,4.722715571307425
1949,5.0
1950,4.116103582095727
1951,4.2573533577233675
1952,4.542948773296152
1953,4.9230938968978055
1954,4.808084758720917
1955,4.785057368500535
1956,4.712378672715631
1957,4.871318913156892
1958,3.1519634285300078
1959,4.443666866888027
1960,4.848303121207426
1961,4.354926179469739
1962,4.836243162860542
1963,3.025870287729422
1964,3.789525087136398
1965,4.279362786702422
1966,4.305072447608796
1967,4.940957545563346
1968,4.610850704964259
1969,4.170640564204151
1970,3.504508663514548
1971,4.367424581421865
1972,4.719693330057384
1973,4.102192142051175
1974,4.077732047926446
1975,3.9397914000464356
1976,4.440660746546689
1977,4.689797617005844
1978,2.9932287025271735
1979,4.674687274217956
1980,2.6695543833624353
1981,4.855870607163606
1982,3.970528853194379
1983,4.489363238073757
1984,3.524271962334041
1985,3.414932118596982
1986,3.9502793156317915
1987,4.948591000287808
1988,4.931854211184986
1989,4.830328060721438
1990,4.894684520450797
1991,4.805799267375401
1992,4.446000362620828
1993,4.5730442885084495
1994,4.5211398401150715
1995,4.785727259443008
1996,3.9511035199467996
1997,4.95661533694361
1998,4.2434307649195215
1999,4.386841287746427
2000,4.1600005998182095
2001,3.0277573261103137
2002,4.223844342715525
2003,4.7042587106172045
2004,4.264304334923195
2005,4.921507838013264
2006,5.0
2007,4.6114624060629135
2008,5.0
2009,5.0
2010,4.1640737689668095
2011,4.5944620910411444
2012,4.880361618561704
2013,4.418100802351356
2014,3.2567325174353665
2015,3.480580870152826
2016,4.366185552953016
2017,4.065153035286124
2018,5.0
2019,4.561248972329459
2020,4.407236358033289
2021,3.6512567494597947
2022,4.915143353943956
2023,4.017962024928296
2024,3.8811928250230463
2025,4.727812119120206
2026,3.151879500085616
2027,4.854545331326722
2028,4.528021275863694
2029,4.8636391268246175
2030,4.589552938914089
2031,4.690845340727453
2032,3.814579078149113
2033,4.170292292299814
2034,4.354551617747867
2035,3.4689330084390373
2036,4.3329024013089965
2037,3.516872759514727
2038,4.030040853711083
2039,4.868142594489945
2040,3.926998339443619
2041,4.7995794571381065
2042,3.376188842894177
2043,5.0
2044,4.35147480169371
2045,2.076891270676569
2046,3.0452736520480093
2047,4.549147437743774
2048,5.0
2049,4.589607832902916
2050,4.665984670133659
2051,4.357536153868086
2052,5.0
2053,4.91957269669412
2054,4.980456836954866
2055,4.4599823325573595
2056,5.0
2057,4.493618243730962
2058,3.2173346671121914
2059,4.512662580425913
2060,4.1953717911114135
2061,4.472672082338748
2062,4.703792633587741
2063,4.8057759791867465
2064,5.0
2065,3.6200962380510315
2066,3.835991987387933
2067,4.798673411935326
2068,5.0
2069,4.927382402418482
2070,4.976830040213668
2071,4.943464481389496
2072,4.340754113116483
2073,2.8468486628590206
2074,3.9082828813849595
2075,4.19652470122693
2076,4.18225206350997
2077,4.236705347937592
2078,4.8080150987514
2079,4.010910898472399
2080,4.723983677972581
2081,4.377089873250505
2082,3.398147204832664
2083,4.898413833496089
2084,4.886732664301972
2085,4.66170432559278
2086,4.71769595162121
2087,4.727376903714057
2088,4.754968449771124
2089,5.0
2090,4.272990679330338
2091,3.4917468684918576
2092,4.199860934141568
2093,5.0
2094,2.860032382283337
2095,4.600328057502855
2096,3.1638127954372304
2097,4.879529959183307
2098,3.869762455090327
2099,4.643119961974634
2100,4.7367026585848535
2101,4.793280948195086
2102,3.3718796554956754
2103,4.335985686748769
2104,3.7807539785795994
2105,5.0
2106,4.607256259273143
2107,4.950515702930384
2108,3.5174662126228013
2109,4.869604099299773
2110,3.3337885785671646
2111,3.5716676212955107
2112,3.45981036742414
