Id,Predicted
1338,4.841355973016602
1339,4.231220380627697
1340,3.674312522299937
1341,4.103667707583867
1342,4.294984484851231
1343,4.808265096655466
1344,4.4560247291997594
1345,4.410741271456391
1346,4.1215026126921295
1347,4.707737767422426
1348,4.357418787644856
1349,4.036578543142491
1350,4.466469499980405
1351,4.665874373383816
1352,4.556177993777861
1353,4.7480501467021545
1354,4.515781658279034
1355,4.890305283762928
1356,4.789652621963516
1357,4.712806895951775
1358,4.156369092977871
1359,4.040868696396243
1360,4.097984861979326
1361,4.1858291356169195
1362,4.171804011148083
1363,4.380076312953291
1364,3.9144936555401104
1365,4.809210344739374
1366,4.468447403653759
1367,4.929271427708672
1368,4.946058817513317
1369,4.418242677588539
1370,4.437111045089647
1371,4.84862670070306
1372,3.9744424045813522
1373,3.69281365052454
1374,4.265763082767663
1375,3.0878392287289187
1376,4.33736260047705
1377,3.3666371952215712
1378,4.344217855778972
1379,3.9131339240382403
1380,4.546944537113355
1381,4.721993983133199
1382,4.778440974700668
1383,4.679360592753861
1384,3.7063204111128054
1385,4.337259090419357
1386,4.945167639814361
1387,4.828985966638918
1388,4.421701031252948
1389,4.928494461108189
1390,3.950844218519568
1391,3.12023497426239
1392,4.999881658916403
1393,4.696543900888705
1394,4.427162178206636
1395,4.148127420875086
1396,3.7686743866410897
1397,4.813254844213623
1398,4.257771195422908
1399,4.4233245911766055
1400,4.637859713341543
1401,3.6845922080526243
1402,4.8675902740538195
1403,3.84265374775289
1404,4.611743048391901
1405,3.628211875915909
1406,3.3954447357901563
1407,4.638365504884453
1408,4.511855559695146
1409,4.630115030213355
1410,4.842459591361328
1411,4.954138324059302
1412,3.745650334856041
1413,4.927023249022627
1414,4.126236708706368
1415,4.501749571996344
1416,4.3762714084226015
1417,4.5280798994547675
1418,4.594633350988191
1419,4.303110703989603
1420,4.971414224190566
1421,4.103747731196641
1422,4.40301322867498
1423,4.17641033213722
1424,3.4916271744362755
1425,3.91237332494184
1426,4.212368371347625
1427,4.77797935674388
1428,4.4894909147928415
1429,4.0017365414799055
1430,4.624342783484333
1431,4.890952987836787
1432,4.100071828258298
1433,3.444948630974352
1434,4.404543903277188
1435,4.1711656378383655
1436,4.39095059471585
1437,3.904628749177202
1438,3.935557369223716
1439,4.270630086992131
1440,4.651316608110442
1441,4.603627953549429
1442,4.818115105260773
1443,4.360915208281809
1444,4.222187535969976
1445,4.951855557184218
1446,4.119211063998907
1447,4.767857150277265
1448,4.649120588441693
1449,4.2472466744538275
1450,4.252473751260966
1451,4.062902241585621
1452,4.143776433388038
1453,4.598249298768065
1454,4.785927675474791
1455,4.790514234451456
1456,4.626396171530291
1457,4.349464577019761
1458,3.8744315577097224
1459,4.227074025421062
1460,3.07540516611204
1461,4.20891699240414
1462,4.41222765639942
1463,4.271927091430346
1464,4.509986747141186
1465,4.6713365396877515
1466,4.65836717637566
1467,4.767233137774664
1468,4.782097211608234
1469,4.87715781152084
1470,4.679830559233455
1471,4.571096468820492
1472,4.408640140029856
1473,4.710412458039475
1474,4.704555689495334
1475,4.686313136236248
1476,4.157157349585396
1477,4.2900999102049395
1478,4.924790237130944
1479,4.273857869696171
1480,4.554755868986869
1481,3.7992962481767125
1482,4.279485796524879
1483,4.31821039971944
1484,4.835044543080709
1485,3.51788379655762
1486,4.388473189362388
1487,4.623897631495213
1488,4.29138802953542
1489,4.353481602720604
1490,4.512992508196043
1491,3.45103937366181
1492,4.413587103820811
1493,4.902601891260678
1494,4.693723600415464
1495,4.191014332951861
1496,3.9200812019293645
1497,4.823652507617001
1498,4.518662773737054
1499,4.633240964833761
1500,3.9465983789406174
1501,4.650825990255323
1502,4.4080051128561895
1503,4.846368851766114
1504,4.7016564945979695
1505,4.428645298956133
1506,4.792697367875799
1507,3.9801476251656993
1508,4.037438575101316
1509,4.675223398760483
1510,4.652012087886808
1511,2.8467164016893998
1512,4.484284258812236
1513,4.460182872613883
1514,4.893290410958577
1515,3.924880885655508
1516,4.47248700221468
1517,4.126532967332859
1518,4.093382084836767
1519,3.9817668289959913
1520,3.612504471104508
1521,4.665309387745678
1522,4.996901798127864
1523,4.858324675699457
1524,4.841597698691593
1525,4.587624003832533
1526,4.232798695975983
1527,3.6532573509987074
1528,4.347819110093404
1529,4.59811970016741
1530,3.9927451244469334
1531,4.580049209186596
1532,4.391639304304267
1533,4.643539320625625
1534,4.480744762139277
1535,4.792556522040001
1536,4.48553194421384
1537,3.3510938325022934
1538,4.586130657493754
1539,3.9523775803691916
1540,4.0649568631265875
1541,4.049246165803254
1542,4.847635625774053
1543,3.468237588649756
1544,4.596579757038517
1545,4.78566995374842
1546,4.692370269776972
1547,4.900952002939161
1548,3.5276482378125897
1549,4.880109888569903
1550,4.678428031121089
1551,3.3661930326522755
1552,4.666469708471289
1553,4.506194492487099
1554,4.7049900569064835
1555,2.880465286654035
1556,3.5574724398058146
1557,4.870852127868718
1558,4.11252290970026
1559,3.504300044462768
1560,4.731208500484309
1561,4.258254354906377
1562,4.852450776564018
1563,4.3224688634408714
1564,2.3565562840675582
1565,3.9362232661826573
1566,4.909069716080902
1567,4.7596533248125255
1568,4.629311962812916
1569,4.556252975192146
1570,4.645573167762192
1571,4.194253252592622
1572,3.7269073872217113
1573,4.123055322909821
1574,3.863151801498369
1575,3.4331595647596296
1576,4.5188073691336195
1577,4.8632580893864255
1578,4.305029654223134
1579,4.252141480909529
1580,4.374385097048881
1581,4.754730998896424
1582,4.925440543952215
1583,3.9777357307054375
1584,4.60813316712929
1585,4.503674099080057
1586,3.9259812320893204
1587,4.413504715049744
1588,4.048864672792581
1589,4.174453221721331
1590,4.654975308112927
1591,4.476530948073588
1592,2.487308260986193
1593,4.8878297316611405
1594,4.776300664165477
1595,4.853691381175168
1596,4.489604423758993
1597,4.875187449543065
1598,4.489445800515043
1599,4.264453718439932
1600,3.8267603946970965
1601,4.71082694423764
1602,4.804749179034192
1603,4.257389142316573
1604,4.885934884892766
1605,4.477463133205206
1606,4.26408745337423
1607,3.754155268209595
1608,4.854513874935582
1609,4.422497302804302
1610,4.670782091022839
1611,4.657889619606583
1612,4.78365989484214
1613,4.898175105449173
1614,4.327774572406641
1615,4.934291637052492
1616,3.906468527838906
1617,3.4669883938241326
1618,4.135737932060743
1619,4.432280528923865
1620,4.210944382556981
1621,4.637484621065074
1622,4.8029881465002005
1623,4.842877836289542
1624,4.677259008123854
1625,4.85265003631284
1626,4.937269697439259
1627,2.9630344671163638
1628,4.4182196411013255
1629,4.972189271023479
1630,4.061971124854176
1631,4.414666327454043
1632,4.757914865142527
1633,4.855277960002386
1634,4.597504627791677
1635,4.541503881071136
1636,4.853242108984138
1637,4.255005628833126
1638,4.948602722271348
1639,4.458068167067795
1640,3.433138640897016
1641,4.8935160000341265
1642,4.46130358166034
1643,4.588406056117975
1644,4.537543112927384
1645,4.097532166148442
1646,4.142470626747654
1647,4.869230829955885
1648,4.403729030007412
1649,3.719372797137276
1650,4.814476262394804
1651,4.946809475757487
1652,4.75102024864307
1653,4.065387173234422
1654,4.545317341799992
1655,4.489508913054352
1656,4.133769024864911
1657,4.333154093506134
1658,4.804253922809939
1659,4.776589282302299
1660,4.8277502668898125
1661,4.858613032182137
1662,3.7493497115373486
1663,4.242346089271105
1664,2.7712372276784762
1665,4.439395387183502
1666,4.203200082261054
1667,4.315246505767689
1668,4.4161682443844725
1669,4.739817250063186
1670,4.169779601844851
1671,2.9659103695822884
1672,4.427908024171226
1673,4.367477420949556
1674,4.062655596751087
1675,4.519376193369942
1676,4.796974866714558
1677,4.808989897145548
1678,4.548536258702727
1679,4.265466913484533
1680,4.6757389381145735
1681,3.7838038757005608
1682,3.321756575713323
1683,3.876875909786299
1684,4.726263304706482
1685,4.339342303919973
1686,4.465007035968725
1687,4.38854188726736
1688,4.111868460090383
1689,4.158271629961933
1690,3.2953655282019545
1691,4.3932545508555405
1692,4.689415414533151
1693,3.3299277296752336
1694,4.442337097247823
1695,4.159663671791053
1696,3.4273402988341557
1697,3.741017260378606
1698,4.614847839177103
1699,4.98410247638167
1700,4.896183805526544
1701,4.828576516607752
1702,4.551871917253212
1703,4.418658121244165
1704,4.916375258734872
1705,4.049193467470468
1706,4.843789888372683
1707,4.526276536824712
1708,4.9454233600391575
1709,4.208888590962638
1710,4.4191643725944045
1711,4.140633269766969
1712,4.876841718617692
1713,3.2839961596784715
1714,4.887526159999668
1715,4.268986349714349
1716,4.823526364368826
1717,4.825055461962385
1718,3.6822948950991923
1719,4.303851949925782
1720,4.276077234643612
1721,4.591596170785951
1722,4.962110697561615
1723,4.885847244447195
1724,2.647696024829999
1725,4.794520261943254
1726,4.969079024718107
1727,4.2070311910563385
1728,4.00955187621995
1729,4.4468710687606245
1730,4.315416026842697
1731,4.934146799430378
1732,4.430015499341195
1733,4.5114922860665265
1734,4.42163994014918
1735,4.899533406241082
1736,4.165025111046697
1737,4.443006056523613
1738,4.465301962469868
1739,3.9008167634240953
1740,4.616628723613385
1741,4.289495466832988
1742,4.053012030075369
1743,4.404450508744201
1744,4.895099939915701
1745,4.875330596349741
1746,4.670400148446394
1747,3.865763927260776
1748,4.543860176662271
1749,3.9105996522247066
1750,3.9108493272325
1751,4.8124677419961035
1752,4.556449725852034
1753,4.495298083191223
1754,4.462461513797073
1755,3.4323590588345665
1756,4.284734433463575
1757,4.873833805171749
1758,4.633691584146214
1759,4.9561414268213895
1760,4.226669821495007
1761,4.1508629420680485
1762,4.162507733079567
1763,4.028741329482992
1764,3.435957499196701
1765,4.582535602996589
1766,4.599793211131386
1767,4.592713612136713
1768,4.708526956350492
1769,4.783413772963959
1770,4.857727922576883
1771,4.439567403253159
1772,4.8418108855730875
1773,3.279937830621688
1774,4.932003756697052
1775,4.467219563888566
1776,3.2537183209710996
1777,4.887807822402905
1778,4.889992341014397
1779,4.812308358622662
1780,4.7522713048508365
1781,4.311941969684364
1782,3.754212788732079
1783,4.270042057673776
1784,4.0782657842872485
1785,4.531067623662575
1786,4.699853310437678
1787,4.820808488350166
1788,4.864015411956262
1789,4.7204003703647155
1790,4.566877060872268
1791,4.486657531462145
1792,1.9078678702482637
1793,4.457647234424133
1794,3.5460526740876785
1795,4.474224753199335
1796,4.329290100587443
1797,3.901947585843077
1798,4.86002405201743
1799,3.9407868480201245
1800,4.322815290324772
1801,4.680692649438729
1802,3.7533751036231444
1803,4.921832530542088
1804,4.07014803738727
1805,4.7810941247592975
1806,4.291891903164796
1807,3.697311776363483
1808,4.690760127346037
1809,3.9872195204882477
1810,3.1923530668761066
1811,4.442009612079739
1812,4.821156608743096
1813,4.916035954249624
1814,4.025614126256741
1815,4.507719659741277
1816,4.795550067422182
1817,3.483031471914141
1818,4.880018504812623
1819,4.667667681200556
1820,3.921134187855544
1821,4.686364449836975
1822,2.338129136366215
1823,4.761331495939414
1824,4.370582526491006
1825,4.875467841780159
1826,4.695846699196805
1827,4.931483272031188
1828,4.2606099228483085
1829,4.943603305511954
1830,3.767569552902425
1831,4.790139321682121
1832,4.6838437095479275
1833,3.858775414085952
1834,4.584364691663313
1835,3.6525477588979456
1836,4.723845658963551
1837,3.119585250712554
1838,3.4008335965104983
1839,4.940955277530613
1840,4.619879911175172
1841,4.333242712678194
1842,4.364561788451997
1843,4.598507615495655
1844,4.573857651658127
1845,4.099387538368735
1846,4.5826884967343675
1847,4.739460812656464
1848,4.269626507097299
1849,4.4299798973046745
1850,4.8707635307222645
1851,3.900065930738184
1852,4.2368293222174715
1853,3.796242185883859
1854,4.631435620286836
1855,4.517530231717123
1856,4.345830760996221
1857,2.9379007806825648
1858,3.413405765678491
1859,3.179979758861065
1860,4.5269752857380805
1861,3.898529777343587
1862,4.948734629419267
1863,4.2247187471243315
1864,4.293708389993484
1865,4.880687951713466
1866,4.423183521651104
1867,4.866489994035147
1868,4.318479524437517
1869,4.279244174548037
1870,4.283167280090189
1871,3.4445643805033512
1872,4.1449441479769105
1873,4.2690466566846474
1874,4.713428655393092
1875,4.552479124419388
1876,4.598531509777806
1877,4.007190784746537
1878,4.897146928776569
1879,4.352622537097934
1880,4.340740662595541
1881,4.267075661169294
1882,4.517981138792187
1883,2.872157183505962
1884,4.9700902494485
1885,4.38607823034056
1886,4.037385468063035
1887,4.861265575453873
1888,4.720500335511157
1889,4.530875410427727
1890,4.814924999289928
1891,3.9153696972593472
1892,4.46536586643764
1893,3.823045533729479
1894,4.732568709838885
1895,4.36477198529432
1896,4.270693737161699
1897,4.637747315811381
1898,4.814342654418846
1899,4.4709938647075305
1900,4.544492787350393
1901,4.652087532136663
1902,4.661931567693061
1903,4.371082830555124
1904,4.2348572086904035
1905,4.538322280475228
1906,4.664506589816385
1907,3.7933675321197624
1908,4.938732755769391
1909,4.80287392373732
1910,4.898199550108707
1911,4.112102419976728
1912,4.830474080595048
1913,4.388317106537145
1914,4.451391570358876
1915,4.3831833269627944
1916,4.938166977981785
1917,4.332526505590037
1918,4.909720788499673
1919,4.913624374189917
1920,4.554357277494611
1921,4.338640642465483
1922,4.752247086997893
1923,3.9681516968427566
1924,4.819862221895408
1925,3.9120886070150527
1926,4.763150592229312
1927,4.603579963473124
1928,4.706601583548174
1929,4.383180256365193
1930,4.37954271923707
1931,4.735028130938717
1932,3.5802153760862687
1933,4.930468537040554
1934,4.514544791823563
1935,4.926723532655894
1936,4.716072269410575
1937,4.471145139192224
1938,3.0890379232356056
1939,4.975018997048313
1940,4.63951692185176
1941,4.0428693627392835
1942,4.347652416502069
1943,4.909866226485573
1944,4.9439179594165505
1945,4.832613462876649
1946,4.306571233866335
1947,4.353518761592197
1948,4.685817052287677
1949,4.989057247903862
1950,3.9901879760233605
1951,4.135786079187019
1952,4.467398431084101
1953,4.912725532405874
1954,4.639257280179066
1955,4.627081507684181
1956,4.583677019694638
1957,4.820195146340932
1958,3.092865694118105
1959,4.4425098067448685
1960,4.696473703389768
1961,4.422600231691126
1962,4.736251254950688
1963,3.554154178074089
1964,3.896136730061604
1965,4.332756207536262
1966,4.389810687019814
1967,4.909279988678919
1968,4.407822430685986
1969,4.143107999495239
1970,3.417048060714924
1971,4.429620847349716
1972,4.711639774736676
1973,4.101108317149077
1974,4.0499714375027605
1975,3.9613819356352513
1976,4.5691361983393906
1977,4.129750310484429
1978,3.208373968015036
1979,4.510058802786439
1980,3.0302604711794956
1981,4.885854150055138
1982,4.111241188016573
1983,4.508057810669443
1984,3.545020941956631
1985,3.5023269490547957
1986,3.9891560631073757
1987,4.965988206907317
1988,4.8775720328904315
1989,4.52963141353491
1990,4.8915085385478365
1991,4.787826644111015
1992,4.501458864908936
1993,4.578653490974132
1994,4.472328713006747
