item,user,timestamp,rating,prediction
9614,1282,1521252094108,3,3.6476197435630726
10514,1282,1521252056445,5,3.281962188809915
10356,1282,1509988492955,1,2.279930819736469
9761,1282,1502919327210,2,2.4681112834329757
3465,1282,1521252138460,4,4.561492089698145
10415,1282,1521252077383,2,3.510997177369623
10478,1296,1550457535158,3,4.476322691873749
9551,1296,1558546796247,4,4.052055218695626
2139,1296,1552344212899,4,4.184251214945058
11019,1296,1552344088703,3,4.430007295818016
10649,1296,1550457515549,4,4.911124544780931
7279,1296,1581385833622,4,3.9149668192162754
10891,1296,1550457463658,4,5.183451458924555
4549,1296,1561403704163,5,3.2387083242326087
3721,1296,1550457791669,5,4.734264274738637
9074,1296,1550457539473,4,4.0785460476338855
10954,1296,1553371149962,5,5.2253896872944345
10818,1296,1553371134525,5,4.681196191635107
9370,1296,1550457806554,4,5.17788834996848
10020,1296,1537498363607,5,3.684228970929629
204,1296,1550457521064,5,4.983032673697408
9535,1296,1550457294621,3,4.79338397116512
10390,1301,1547303896720,4,4.1746403287552925
8833,1301,1547304373966,4,4.4409704574837185
7327,1301,1547303109841,5,4.508777083319156
9596,1301,1547304651783,4,4.603316959360209
10217,1301,1562410898264,4,3.283989068791035
4600,1301,1547303707819,4,4.163370509324399
4949,1301,1491436424816,5,4.5457167932738125
10102,1301,1562413266670,4,4.1018139676407745
9130,1301,1455058763978,5,4.756312546212029
9485,1301,1562413170087,5,4.033856915644961
11204,1301,1547304702074,4,3.7596129955274726
9702,1301,1562411834419,4,4.558605176853029
10886,1301,1467297993087,5,4.229191605841844
4602,1301,1547304022498,4,4.321775674145667
2166,1301,1562410579726,4,4.699278909118009
9979,1301,1547303883993,4,3.873295103648836
9184,1305,1579218194480,4,4.210919191216298
9258,1305,1562796782123,4,3.600259368502943
6936,1305,1579218288257,4,4.360597228617986
10857,1305,1561244619222,5,4.128498234691302
9290,1305,1614701138420,5,4.88461939481827
10243,1305,1579218494044,4,5.011362960713058
10322,1305,1564692108603,4,4.925429603418892
10876,1308,1551394488936,5,5.569843600067855
10871,1308,1551383729351,5,4.822123614013383
10875,1308,1551384104130,4,3.8930783279523324
9322,1308,1551383577305,4,4.263096328289528
9507,1308,1551394325343,5,5.6504454998047215
10227,1308,1561911611036,4,5.142207463095785
5980,1308,1568252401638,5,5.5512232108127675
10229,1308,1551383663379,3,3.9409125610245903
11071,1308,1568252723471,5,4.943651034659914
7863,1308,1561911584964,5,5.423174356040094
5054,1316,1622819223243,2,4.435476646380018
128,1316,1559396176395,5,5.02133601713057
7012,1318,1540078759162,5,4.894220150239123
10558,1318,1540078753007,5,4.54212006266173
130,1322,1533148430884,5,4.593082631771908
7332,1322,1506045799954,3,4.589973955563065
130,1324,1544985677938,5,4.858788028482834
10526,1324,1544985686850,3,4.935291323282085
10762,1324,1555158585794,5,3.9414282857531315
7585,1326,1559568436337,5,4.993860915931921
10028,1326,1560605407043,4,4.700322980379119
10229,1326,1535153535259,5,5.043330149147166
11128,1326,1571693569691,5,4.731707687095064
7380,1326,1559568417803,4,4.064021843519495
9251,1326,1554318938854,4,4.541773901664446
6292,1326,1571693635932,5,4.872700641199868
10167,1326,1571693456381,5,4.608565150394071
10995,1326,1559568387748,5,4.594465688391809
5139,1326,1550712926473,4,4.286121795631889
10200,1326,1560781784082,4,3.999765470773787
11207,1326,1560782517818,5,4.7012545194493445
6685,1326,1513091993124,5,5.026574991949267
6678,1326,1536591409314,5,4.8568869592906925
1199,1326,1571693442991,4,4.746823206812939
8677,1326,1571693315733,4,3.9821969704917026
8791,1330,1495842683763,5,4.432615305273609
9328,1330,1561263263109,5,4.037942016538851
8378,1330,1533292278979,5,5.049310259163005
11030,1330,1482066055255,5,4.343992068681838
10946,1330,1532010538448,5,4.408469707603757
9187,1330,1516740000065,5,4.727921848049114
9276,1330,1500833715818,5,4.217390733634012
9203,1330,1498448350243,5,4.554037180903682
4953,1330,1555379303097,4,3.925635516634643
10231,1330,1519931765224,5,4.332076631146308
9900,1330,1523391081045,5,3.745590675223727
7116,1330,1582221801753,4,4.566250390463337
8956,1330,1485094561575,4,4.2222783455759165
8904,1330,1549198310659,5,5.041927781666127
791,1330,1533292644568,5,4.768953074269527
9193,1330,1549198407335,3,4.97480042383094
10394,1330,1528149277051,4,3.502297212341643
8419,1330,1482066393524,5,4.775536598079822
10873,1347,1581396476648,5,4.531557508019936
10373,1347,1596071256996,4,4.642533236378272
140,1347,1581397117158,5,4.62624171254082
10690,1347,1596252671207,4,4.603497347539048
8284,1347,1608663482556,5,4.570081114158382
3690,1347,1619045149161,5,4.533400389291246
9313,1347,1598117465436,5,4.1276584857020415
11067,1347,1601836263746,5,3.636114086829629
6590,1347,1608663285346,4,4.40149545837374
8205,1347,1596397563477,5,4.716608974098371
4866,1347,1578443595636,5,4.527874463212531
8114,1347,1596031548405,5,4.451059436352568
7059,1347,1608663027139,5,4.520776468315694
9306,1347,1606694741574,4,3.869661620097544
8635,1347,1615160475714,5,4.037983750683567
9294,1347,1581398307270,4,4.536241923497465
1011,1347,1576349480708,5,4.424889992369524
10734,1347,1581396941954,5,4.000809200401163
2877,1347,1620185327384,5,4.128350932599235
11201,1349,1516408975896,5,4.557781260399547
150,1352,1571753122021,3,4.897736240647177
7344,1353,1448406691962,5,3.6509974432388295
10686,1353,1497895888484,2,3.68923891363587
10408,1353,1576265786009,4,3.562222831848676
10133,1353,1372725132104,2,3.6866117371371687
11227,1353,1569437031381,5,4.427100376787152
10231,1353,1439566839734,5,4.14604990586087
10733,1359,1546516906177,4,4.112999673176143
7310,1359,1544846541536,4,5.273667941865699
2154,1359,1549921412611,4,4.061043171425519
5118,1359,1579268393347,4,4.860868469429671
9597,1359,1575718852830,5,4.674530703079478
11031,1359,1604665455046,5,4.638705114828431
9425,1359,1544478860609,4,3.9418156344415807
10169,1359,1544846511255,4,4.7069037131534355
2073,1359,1545325954461,4,4.643882501691195
6134,1359,1559213605203,5,4.884703109257879
4579,1359,1575719183706,5,4.609989250371835
9420,1359,1542654384315,5,5.293678943981315
9810,1359,1577909691410,4,4.832237524853257
5138,1361,1582564785090,5,3.9413867393686877
10079,1361,1546191069599,3,4.417490447922269
6853,1361,1526659766812,5,4.648715411377242
10828,1361,1525282139861,5,4.597987343498605
10340,1361,1551481443341,4,2.8825522357987943
6332,1361,1527718599470,5,4.838414538158477
10412,1363,1537998505325,5,4.708992833203837
10336,1363,1545955735065,5,4.144255643256607
1647,1363,1570457891514,3,4.998315999788938
11057,1363,1551907245654,4,3.9314920592403064
10269,1363,1551906883920,5,3.812801826560606
8303,1363,1549739415495,5,4.288393808568994
11151,1363,1553636177463,4,3.6011856077993563
10241,1363,1546608567924,5,5.037181975428903
11061,1363,1536371336415,5,4.498071930749393
9039,1363,1545955244486,5,3.7793280731657473
8267,1363,1537998226063,5,4.437504171555181
10274,1363,1536371231053,5,4.771014298880027
10227,1363,1536371668152,4,4.736998854707798
10722,1363,1537537637635,5,4.792167416633369
9597,1363,1545955092463,2,4.481939954958265
9858,1363,1582297676538,5,3.9512568596216364
10566,1363,1551910724844,5,4.111353877054259
9638,1363,1541335574752,4,4.295833263663572
11210,1363,1537046092758,5,4.706899619936538
10174,1363,1537998621818,5,4.41512568079809
5118,1363,1538155511620,5,4.842224366252924
9611,1363,1553636109182,4,3.0557780905435714
4320,1363,1553636815956,4,4.3333393919891785
9792,1363,1574383602447,5,4.7293976392521175
9401,1363,1537997638065,5,3.8119984858125093
11057,1364,1552405967370,5,3.3361905658999302
10092,1364,1558791813708,5,4.947714364985745
9639,1364,1554838666057,5,3.8434416897168404
9270,1364,1553127169063,5,5.8220948567861015
10228,1364,1552406023744,4,4.857718831437065
10411,1364,1551656202815,5,4.232967206890814
7606,1364,1551114563814,5,5.137013550451278
10558,1364,1564850073396,5,3.9195943869649543
9286,1364,1578045883947,5,3.17364758415875
9618,1364,1580814178015,1,4.026505686582725
9638,1364,1551312551379,5,3.0248282736250403
11189,1364,1552405876018,5,4.101439326816684
137,1364,1551312582974,5,4.610063194425333
8589,1366,1551649907990,3,4.791551670289559
10227,1366,1551649699248,5,5.0860453671025905
11189,1366,1551649951825,4,4.293383282373464
8498,1366,1549559955937,5,4.8166702939531705
7048,1366,1551649991880,5,3.9045293118040485
10838,1367,1518366545747,5,5.006226946691171
4844,1367,1516409959387,5,4.557839208602338
7683,1367,1379381516565,5,4.923419955758915
10338,1372,1583604851306,5,4.774101991465145
9808,1372,1568745859025,5,4.900375729448298
137,1372,1583604841630,5,4.784821445914024
9728,1376,1515613550429,3,3.3412639770543593
10994,1376,1514225424831,4,3.2924113524374716
10377,1379,1510667107406,1,2.931286905525834
10072,1379,1498422068849,4,3.9935958089717376
9254,1379,1572882611280,4,1.877977106603257
9228,1379,1498422160570,1,3.889997817522586
10089,1379,1526938982880,4,3.539837763567836
10376,1379,1528994966379,4,5.409642462171965
1283,1379,1498422596112,4,4.507327961402976
7436,1379,1531675419420,5,4.923868941370684
8681,1379,1593042259243,5,4.670638710862877
10688,1379,1558202404635,5,5.082091051353389
9742,1379,1539294810796,4,3.8722382103097455
11071,1379,1550448743003,4,4.436580638578545
11205,1379,1498422235421,4,4.318640152552704
10968,1379,1532198560565,5,5.27291283580481
10734,1379,1550437368917,5,3.1041870187220537
9813,1379,1498423901597,5,4.106702794844522
7761,1390,1543676618533,5,4.225450918217676
10274,1390,1548436919825,5,4.861041520912057
10087,1390,1505057640425,5,5.190877648708821
9616,1390,1549854428016,4,3.865118306749708
141,1395,1523553189357,5,4.676082764015514
10568,1401,1489956699265,5,4.489687578909259
10278,1424,1566750169327,5,4.5101245913205394
3352,1424,1566750216565,5,4.846967540132151
8513,1424,1544228234699,5,4.768709774160291
10915,1424,1529292482361,5,4.324031731455776
10898,1424,1544228212808,3,3.5758820680817887
11090,1424,1567006325833,5,5.105091755127889
8379,1424,1566750272664,5,4.180869144039587
4487,1440,1583070818401,5,4.622389530376325
9790,1440,1474807700266,5,3.9959970536197296
8121,1445,1499872245135,5,4.872700167216872
9538,1448,1564605165705,3,4.098201695474891
9701,1448,1565444798041,3,3.954141446252096
6895,1451,1571701335496,5,4.881322362507778
10731,1481,1602642769320,5,4.594937879244546
1292,1485,1494379755081,5,4.8049168901247
6369,1496,1557956249271,1,3.6900291929975024
7598,1496,1621550670457,5,4.851701153448293
3015,1499,1536961313052,5,4.598942869858335
9811,1499,1569164641746,5,3.285868434599126
10887,1499,1483368600293,4,4.586734686098877
7731,1499,1500024362957,5,4.645432594080855
10734,1502,1614632901868,4,5.280320629726514
5088,1502,1570472020382,5,4.610057973894523
11083,1502,1611957683217,5,4.917633080920621
8141,1502,1570471962843,4,4.7473086789281504
10870,1513,1544146849348,4,4.05392261016382
8787,1539,1447644478454,4,3.7217638049565647
10227,1539,1447644223373,4,4.741704340875772
6931,1539,1447644382729,4,4.3281322800984325
4794,1539,1447644970787,3,3.6459066423678808
9322,1545,1498012666218,5,4.1073012023685385
9980,1545,1503885968812,5,4.373965004643076
8738,1557,1501078789479,4,3.38408938156803
10787,1557,1496246246076,5,4.250558742857946
7241,1557,1531141975304,5,4.726958613358475
11038,1557,1484336166180,5,5.162441937388813
6847,1557,1471171656779,4,5.165227503689707
9322,1557,1501078741180,4,4.165283995613133
9154,1557,1475702554054,3,3.8012080654691203
9239,1557,1471023131365,5,5.268279565683842
10939,1557,1523565362111,5,4.88360809166745
9982,1557,1469967515026,5,2.563354539441119
10728,1557,1531141348705,5,4.513742587193815
3858,1557,1471022879887,4,3.529401287407
8858,1557,1517935042034,5,4.661571777684649
7387,1557,1488121075767,4,3.6437707648199655
10227,1557,1523478276071,5,3.9438114351029325
5062,1557,1523478508482,4,4.4893882633760365
9974,1557,1502286832419,4,4.96665653760897
4767,1557,1496246272396,5,4.384923547289344
10069,1557,1508685610593,4,4.53452858424607
6677,1557,1471195052861,4,4.17122094632656
9703,1557,1483573378039,5,5.072961979725522
8167,1557,1501078844791,5,5.039121105490441
223,1572,1554567966242,5,4.869403883130935
7011,1572,1548969613195,5,3.902534936323195
9960,1583,1537636832958,5,4.9505069070028025
10943,1583,1600300445620,5,5.190921418600841
162,1583,1624640413114,5,5.098425891415354
11204,1594,1574191028476,5,4.598457871678772
163,1595,1501615497513,4,4.515572062406584
9565,1595,1501071775248,5,4.822448348334556
164,1624,1557169325256,5,5.060290750047696
6045,1640,1577562361277,5,3.920360937687505
8710,1640,1510091141085,5,4.665820675149359
166,1640,1593808109552,5,4.747168626082274
10906,1640,1462165014842,5,4.494631436071522
11162,1640,1509160716826,5,4.94791475205007
10403,1640,1544583166670,5,4.721940946203642
10397,1640,1531528702852,5,5.099808787569811
10873,1640,1556933267342,5,4.54901080418364
9034,1640,1503173149382,5,4.894720597933817
10310,1640,1527516402086,5,4.429264739365976
8202,1640,1591216425294,4,3.7299747079833403
8934,1640,1521421917443,5,4.641982596291093
9690,1640,1552834975175,5,5.003745193392697
9620,1640,1544732136942,5,4.8139486451635785
9538,1640,1525537906599,5,5.330226064239648
10230,1647,1513972825284,5,4.829770099757583
10866,1661,1604550815116,4,4.329138786702815
10545,1667,1509230378564,5,4.173745593843242
165,1667,1509230823869,4,4.044601789399081
10220,1667,1509230419149,4,3.7741266812674854
11011,1667,1502573566226,4,4.47803540271721
10557,1674,1501430994975,5,4.190975907901215
10279,1674,1501431040618,5,5.399017321193208
165,1674,1508468112302,5,4.918837930374695
7053,1674,1594817055861,5,5.055042080351769
9949,1674,1501431798676,5,4.662642627846444
7625,1676,1595808797536,5,4.169558752437368
10544,1676,1616178360101,5,4.655892063580088
9742,1676,1615226041601,5,4.9500001269455565
9440,1694,1561082678054,1,2.4066944812799473
5128,1694,1561082809684,1,3.012373062199673
9709,1694,1561082808120,1,1.379937579396677
10558,1694,1561082727813,1,1.6765488578687806
9875,1694,1561082671570,4,1.9062958516598896
10735,1694,1561082787619,1,1.5964289690398796
10788,1694,1561082693168,4,1.5921987199475887
10534,1694,1561082679831,3,2.579873196466022
10269,1694,1561082719965,3,2.3586662908433187
9135,1706,1508012707293,5,4.530512303231217
10999,1714,1508412939291,5,4.733680239564215
171,1714,1508681385924,4,3.8808016789870865
8473,1714,1536867968687,5,4.089461218783153
5403,1715,1515771701048,5,4.6075732464589265
10944,1715,1517595439839,5,4.32234355251376
2217,1720,1565466585090,5,4.871409209119899
10317,1721,1507041885956,4,4.2226947070570455
7018,1721,1507042126223,5,3.254640302022026
171,1721,1507659331174,3,3.51913503968768
5683,1721,1507041482950,4,3.695579824478302
7828,1721,1507041665430,4,3.5021449906890516
10265,1721,1507144255945,4,4.126368769065596
9632,1721,1507042211295,3,2.845206585156251
5403,1721,1507036823863,5,3.560388670815161
8701,1721,1507144237426,4,4.603860844033779
9429,1723,1524446740685,5,4.508440644337408
10800,1723,1513681752275,4,4.032834638925902
8694,1723,1537147316439,4,4.706664401005824
10851,1723,1524446731710,4,4.366189312666852
3900,1723,1537147244207,3,3.1593188986458767
1816,1723,1530521676487,4,2.92475958835142
2934,1723,1515850858529,5,4.879591998485807
11019,1723,1538480345068,5,4.245791846338179
6014,1723,1513681875560,3,3.6990505811260737
11027,1723,1537147158607,5,4.701336022232374
10805,1723,1519498243640,4,4.033420014730811
9632,1723,1513681757897,4,3.5657088680018756
10801,1723,1513681937181,4,4.614547625057405
6014,1730,1553673249720,2,3.882921017300901
10800,1730,1553673304809,4,3.546631244228001
5403,1730,1553673120531,4,2.9049265264205113
8979,1730,1553673031562,4,2.3553791569018427
7279,1730,1553673149000,4,3.2237916267935987
8027,1730,1553673130779,5,2.9960875597942866
11193,1730,1553673318121,3,4.296883568682349
10609,1732,1558896158371,3,3.4958951630808768
10819,1737,1493384150401,4,3.3313799916191993
10804,1737,1567158232587,5,4.09657346547305
10826,1737,1531445498304,5,4.223763288877722
8982,1737,1493384156718,5,3.9508502264472267
8979,1737,1486294994422,2,3.8581366830630843
6534,1749,1616233637304,4,4.678510418050866
9522,1753,1607172045550,5,5.335917866498413
7783,1753,1582462959772,5,4.351476659022553
10174,1753,1546113003338,5,5.014429751405112
2082,1753,1559561615156,5,4.74698167658351
7641,1753,1581816796099,5,5.180781712950254
9666,1753,1553391439998,5,3.737016673680261
5647,1753,1553552200977,5,4.7676815375158235
10310,1753,1581816840071,5,4.7865843488496305
5535,1753,1599959963363,5,5.3278100544067355
7640,1753,1599959233582,5,5.14854531015221
5584,1753,1553988484198,5,4.566539975609451
